Filepath,Text,Language
test/hindi/I_image_10_14.jpg,टियर,hindi
test/hindi/I_image_10_16.jpg,नालका,hindi
test/hindi/I_image_10_17.jpg,का‍,hindi
test/hindi/I_image_10_18.jpg,भारत,hindi
test/hindi/I_image_10_19.jpg,नई दिल्ली,hindi
test/hindi/I_image_10_20.jpg,भुवनेश्वर,hindi
test/hindi/I_image_10_23.jpg,सरकार,hindi
test/hindi/I_image_10_24.jpg,उद्यम,hindi
test/hindi/I_image_10_27.jpg,सम्बलपुरी,hindi
test/hindi/I_image_10_29.jpg,नृत्य,hindi
test/hindi/I_image_10_33.jpg,रेल,hindi
test/hindi/I_image_10_35.jpg,खिड़की,hindi
test/hindi/I_image_10_40.jpg,नालको,hindi
test/hindi/I_image_10_41.jpg,लाड़ली,hindi
test/hindi/I_image_10_6.jpg,आपातकालीन,hindi
test/hindi/I_image_10_8.jpg,भारतीय,hindi
test/hindi/I_image_11_57.jpg,इण्डिया,hindi
test/hindi/I_image_11_60.jpg,नालको,hindi
test/hindi/I_image_11_9.jpg,कोल,hindi
test/hindi/I_image_14_18.jpg,आयुर्विज्ञान,hindi
test/hindi/I_image_14_19.jpg,अखि‍ल,hindi
test/hindi/I_image_14_20.jpg,भारतीय,hindi
test/hindi/I_image_14_21.jpg,संस्थान,hindi
test/hindi/I_image_141_22.jpg,दिसंबर,hindi
test/hindi/I_image_141_23.jpg,दिवस,hindi
test/hindi/I_image_141_24.jpg,ऊर्जा,hindi
test/hindi/I_image_141_25.jpg,एवं,hindi
test/hindi/I_image_141_26.jpg,सप्ताह,hindi
test/hindi/I_image_141_27.jpg,ऊर्जा,hindi
test/hindi/I_image_141_28.jpg,पालन,hindi
test/hindi/I_image_141_29.jpg,कृपया,hindi
test/hindi/I_image_141_30.jpg,8 से,hindi
test/hindi/I_image_141_31.jpg,करें,hindi
test/hindi/I_image_141_32.jpg,संरक्षण,hindi
test/hindi/I_image_141_34.jpg,दिसंबर,hindi
test/hindi/I_image_141_35.jpg,राष्ट्रीय,hindi
test/hindi/I_image_141_36.jpg,संरक्षण,hindi
test/hindi/I_image_141_49.jpg,ढेंकानाल,hindi
test/hindi/I_image_160_4.jpg,गोलबाई ,hindi
test/hindi/I_image_176_1.jpg,ग्रेण्ड,hindi
test/hindi/I_image_176_11.jpg,शाकाहारी,hindi
test/hindi/I_image_176_12.jpg,शुद्ध,hindi
test/hindi/I_image_176_25.jpg,भोजनालय,hindi
test/hindi/I_image_196_4.jpg,जगन्नाथपुर,hindi
test/hindi/I_image_200_14.jpg,"केन्द्र,",hindi
test/hindi/I_image_200_15.jpg,सेवा,hindi
test/hindi/I_image_200_41.jpg,जगन्नाथ,hindi
test/hindi/I_image_200_42.jpg,मन्दिर,hindi
test/hindi/I_image_200_43.jpg,अग्नीशम,hindi
test/hindi/I_image_200_44.jpg,पुरी,hindi
test/hindi/I_image_203_0.jpg,केन्द्र,hindi
test/hindi/I_image_203_1.jpg,मन्दिर,hindi
test/hindi/I_image_203_5.jpg,जगन्नाथ ,hindi
test/hindi/I_image_203_6.jpg,सूचना,hindi
test/hindi/I_image_231_1.jpg,रोड़,hindi
test/hindi/I_image_231_4.jpg,काईपदर,hindi
test/hindi/I_image_244_0.jpg,शासन,hindi
test/hindi/I_image_244_91.jpg,ओडिशा,hindi
test/hindi/I_image_251_0.jpg,क्षेत्रफल,hindi
test/hindi/I_image_251_10.jpg,बोस्ट,hindi
test/hindi/I_image_251_11.jpg,(एम वी एस),hindi
test/hindi/I_image_251_13.jpg,टेयर,hindi
test/hindi/I_image_251_3.jpg,एच एस एम,hindi
test/hindi/I_image_251_5.jpg,खोरधा ,hindi
test/hindi/I_image_251_9.jpg,रोड़,hindi
test/hindi/I_image_268_100.jpg,आचंलिक,hindi
test/hindi/I_image_268_101.jpg,"कार्यलाय,",hindi
test/hindi/I_image_268_102.jpg,कटक,hindi
test/hindi/I_image_268_130.jpg,स्‍टेट,hindi
test/hindi/I_image_268_136.jpg,आंचलिक,hindi
test/hindi/I_image_268_137.jpg,कार्यालय,hindi
test/hindi/I_image_268_139.jpg,जिल्ला,hindi
test/hindi/I_image_268_28.jpg,Diwali,hindi
test/hindi/I_image_268_33.jpg,जगतसिंहपुर,hindi
test/hindi/I_image_268_35.jpg,क्षेत्र-२,hindi
test/hindi/I_image_268_36.jpg,व्यवसायिक,hindi
test/hindi/I_image_268_43.jpg,बैंक,hindi
test/hindi/I_image_268_44.jpg,भारतीय,hindi
test/hindi/I_image_268_69.jpg,क्षेत्र-२,hindi
test/hindi/I_image_268_70.jpg,व्यवसायिक,hindi
test/hindi/I_image_268_71.jpg,बैंक,hindi
test/hindi/I_image_268_72.jpg,भारतीय,hindi
test/hindi/I_image_268_99.jpg,स्‍टेट,hindi
test/hindi/I_image_278_10.jpg,वैमानिक,hindi
test/hindi/I_image_278_11.jpg,पटनायक,hindi
test/hindi/I_image_278_12.jpg,बीजू,hindi
test/hindi/I_image_278_14.jpg,हिएलि,hindi
test/hindi/I_image_278_15.jpg,को,hindi
test/hindi/I_image_278_17.jpg,दि.,hindi
test/hindi/I_image_278_18.jpg,द्वारा,hindi
test/hindi/I_image_278_19.jpg,के‌,hindi
test/hindi/I_image_278_20.jpg,पटनायक,hindi
test/hindi/I_image_278_21.jpg,नवीन,hindi
test/hindi/I_image_278_22.jpg,श्री,hindi
test/hindi/I_image_278_23.jpg,तिथि,hindi
test/hindi/I_image_278_25.jpg,‍की,hindi
test/hindi/I_image_278_26.jpg,पटनायक,hindi
test/hindi/I_image_278_27.jpg,बीजू,hindi
test/hindi/I_image_278_28.jpg,भूमिपुत्र,hindi
test/hindi/I_image_278_48.jpg,‍जी,hindi
test/hindi/I_image_278_49.jpg,प्रतिमूर्ति,hindi
test/hindi/I_image_278_5.jpg,कोरापुट,hindi
test/hindi/I_image_278_50.jpg,तिथिः,hindi
test/hindi/I_image_278_52.jpg,पुण्य,hindi
test/hindi/I_image_278_54.jpg,माननीय,hindi
test/hindi/I_image_278_55.jpg,मुख्यमंत्री,hindi
test/hindi/I_image_278_56.jpg,उड़ीसा,hindi
test/hindi/I_image_278_57.jpg,अनावरण,hindi
test/hindi/I_image_278_6.jpg,हिंदुस्तान,hindi
test/hindi/I_image_278_62.jpg,संग्रहालय,hindi
test/hindi/I_image_278_69.jpg,एरोनॉटिक्स,hindi
test/hindi/I_image_278_70.jpg,लिमिटेड,hindi
test/hindi/I_image_278_71.jpg,प्रभाग,hindi
test/hindi/I_image_286_0.jpg,बैंक,hindi
test/hindi/I_image_286_1.jpg,युनाइटेड ,hindi
test/hindi/I_image_286_14.jpg,युनाइटेड,hindi
test/hindi/I_image_286_20.jpg,ऑफ़,hindi
test/hindi/I_image_286_21.jpg,इंडिया,hindi
test/hindi/I_image_286_7.jpg,इंडिया,hindi
test/hindi/I_image_286_8.jpg,आफ़,hindi
test/hindi/I_image_286_9.jpg,बैंक,hindi
test/hindi/I_image_302_24.jpg,ऑफ़,hindi
test/hindi/I_image_302_5.jpg,इंडिया,hindi
test/hindi/I_image_302_6.jpg,बैंक,hindi
test/hindi/I_image_311_16.jpg,इण्डियन,hindi
test/hindi/I_image_311_17.jpg,दशरथपुर,hindi
test/hindi/I_image_311_6.jpg,ओव,hindi
test/hindi/I_image_312_6.jpg,निराकारपुर,hindi
test/hindi/I_image_327_1.jpg,इंडियनऑयल,hindi
test/hindi/I_image_327_14.jpg,लिए,hindi
test/hindi/I_image_327_15.jpg,के,hindi
test/hindi/I_image_327_16.jpg,कच्चे,hindi
test/hindi/I_image_327_17.jpg,पोर्ट,hindi
test/hindi/I_image_327_19.jpg,पारादीप,hindi
test/hindi/I_image_327_20.jpg,द्वारा‍,hindi
test/hindi/I_image_327_21.jpg,एल,hindi
test/hindi/I_image_327_22.jpg,आर,hindi
test/hindi/I_image_327_23.jpg,एन,hindi
test/hindi/I_image_327_24.jpg,लिमिटेड,hindi
test/hindi/I_image_327_25.jpg,रिफाइनरी,hindi
test/hindi/I_image_327_26.jpg,नुमालीगढ़,hindi
test/hindi/I_image_327_27.jpg,लिमिटेड,hindi
test/hindi/I_image_327_28.jpg,कॉर्पोरेशन,hindi
test/hindi/I_image_327_29.jpg,ऑयल,hindi
test/hindi/I_image_327_30.jpg,इंडियन,hindi
test/hindi/I_image_327_31.jpg,ट्रस्ट,hindi
test/hindi/I_image_327_33.jpg,पोर्ट,hindi
test/hindi/I_image_327_34.jpg,पारादीप,hindi
test/hindi/I_image_327_37.jpg,प‍र,hindi
test/hindi/I_image_327_38.jpg,पत्र,hindi
test/hindi/I_image_327_46.jpg,सहमति,hindi
test/hindi/I_image_327_47.jpg,हस्ताक्षर,hindi
test/hindi/I_image_327_48.jpg,पर‍,hindi
test/hindi/I_image_327_5.jpg,आया,hindi
test/hindi/I_image_335_1.jpg,भारतीय,hindi
test/hindi/I_image_335_12.jpg,साहित्य,hindi
test/hindi/I_image_335_13.jpg,संचार,hindi
test/hindi/I_image_335_4.jpg,शब्दांजलि,hindi
test/hindi/I_image_335_6.jpg,जन,hindi
test/hindi/I_image_40_2.jpg,भुषण्ड़पुर,hindi
test/hindi/I_image_470_5.jpg,सोलरी ,hindi
test/hindi/I_image_548_25.jpg,शुद्ध ,hindi
test/hindi/I_image_548_26.jpg,भोजनालय ,hindi
test/hindi/I_image_548_28.jpg,मारवाडी,hindi
test/hindi/I_image_548_4.jpg,बासा,hindi
test/hindi/I_image_548_7.jpg,निरामिष,hindi
test/hindi/I_image_548_8.jpg,कालिका,hindi
test/hindi/I_image_548_9.jpg,मा,hindi
test/hindi/I_image_558_13.jpg,बैंक,hindi
test/hindi/I_image_558_22.jpg,उत्कल,hindi
test/hindi/I_image_558_23.jpg,ग्रामीण,hindi
test/hindi/I_image_558_28.jpg,स्‍टेट्,hindi
test/hindi/I_image_558_29.jpg,द्वारा,hindi
test/hindi/I_image_558_30.jpg,बरगाँ,hindi
test/hindi/I_image_558_6.jpg,शाखा,hindi
test/hindi/I_image_558_7.jpg,प्रायोजित,hindi
test/hindi/I_image_558_8.jpg,बैंक,hindi
test/hindi/I_image_558_9.jpg,भारतीय,hindi
test/hindi/I_image_563_114.jpg,बैंक,hindi
test/hindi/I_image_563_28.jpg,मना,hindi
test/hindi/I_image_563_29.jpg,अन्दर,hindi
test/hindi/I_image_563_3.jpg,स्टेट,hindi
test/hindi/I_image_563_30.jpg,मन्दिरव,hindi
test/hindi/I_image_563_31.jpg,चीजें,hindi
test/hindi/I_image_563_32.jpg,से,hindi
test/hindi/I_image_563_33.jpg,एवं,hindi
test/hindi/I_image_563_35.jpg,"फोन,",hindi
test/hindi/I_image_563_36.jpg,"कैमेरा,",hindi
test/hindi/I_image_563_37.jpg,"बेल्ट,",hindi
test/hindi/I_image_563_38.jpg,हैं,hindi
test/hindi/I_image_563_39.jpg,सकते,hindi
test/hindi/I_image_563_4.jpg,भारतीय,hindi
test/hindi/I_image_563_40.jpg,प्रवेश,hindi
test/hindi/I_image_563_41.jpg,के,hindi
test/hindi/I_image_563_42.jpg,श्रीजगन्नाथ,hindi
test/hindi/I_image_563_43.jpg,लोग,hindi
test/hindi/I_image_563_44.jpg,केवल,hindi
test/hindi/I_image_563_72.jpg,हिन्दू,hindi
test/hindi/I_image_563_73.jpg,ही,hindi
test/hindi/I_image_563_74.jpg,मन्दिर,hindi
test/hindi/I_image_563_75.jpg,अन्दर,hindi
test/hindi/I_image_563_76.jpg,कर‍,hindi
test/hindi/I_image_563_77.jpg,"जुता,",hindi
test/hindi/I_image_563_78.jpg,"छाता,",hindi
test/hindi/I_image_563_79.jpg,मोबाइल,hindi
test/hindi/I_image_563_80.jpg,भोजन,hindi
test/hindi/I_image_563_82.jpg,मारणास्त्र,hindi
test/hindi/I_image_563_83.jpg,चमडे,hindi
test/hindi/I_image_563_84.jpg,बनी,hindi
test/hindi/I_image_563_85.jpg,आदि,hindi
test/hindi/I_image_563_86.jpg,के,hindi
test/hindi/I_image_563_87.jpg,लेना,hindi
test/hindi/I_image_563_88.jpg,हैं।,hindi
test/hindi/I_image_83_1.jpg,रेल,hindi
test/hindi/I_image_83_10.jpg,भुवनेश्‍वर,hindi
test/hindi/I_image_83_2.jpg,भारतीय,hindi
test/hindi/I_image_83_8.jpg,दिल्ली,hindi
test/hindi/I_image_83_9.jpg,नई,hindi
test/hindi/I_image_84_13.jpg,सामान,hindi
test/hindi/I_image_84_3.jpg,एक्सप्रेस,hindi
test/hindi/I_image_84_4.jpg,राजधानी,hindi
test/hindi/I_image_98_1.jpg,कोर्ट,hindi
test/hindi/J_image_126_1.jpg,दोराहा,hindi
test/hindi/J_image_142_21.jpg,स्वच्छ,hindi
test/hindi/J_image_142_22.jpg,ओर,hindi
test/hindi/J_image_142_23.jpg,स्वच्छता,hindi
test/hindi/J_image_142_24.jpg,कदम,hindi
test/hindi/J_image_142_25.jpg,भारत,hindi
test/hindi/J_image_142_26.jpg,स्वच्छ,hindi
test/hindi/J_image_142_49.jpg,ਕਦਸ,hindi
test/hindi/J_image_142_76.jpg,एक,hindi
test/hindi/J_image_142_77.jpg,की,hindi
test/hindi/J_image_142_78.jpg,स्वस्थ,hindi
test/hindi/J_image_142_79.jpg,भारत,hindi
test/hindi/J_image_142_80.jpg,भारत,hindi
test/hindi/J_image_159_21.jpg,घेटी,hindi
test/hindi/J_image_172_115.jpg,ट्रैढिव,hindi
test/hindi/J_image_18_6.jpg,स्पेशल,hindi
test/hindi/J_image_18_7.jpg,आस्था,hindi
test/hindi/J_image_18_8.jpg,आस्था,hindi
test/hindi/J_image_18_9.jpg,स्पेशल,hindi
test/hindi/J_image_182_116.jpg,वि,hindi
test/hindi/J_image_182_127.jpg,ਮੈ,hindi
test/hindi/J_image_182_168.jpg,वेे,hindi
test/hindi/J_image_195_1.jpg,फरीदकोट,hindi
test/hindi/J_image_203_179.jpg,मः,hindi
test/hindi/J_image_257_0.jpg,गुरुहरसहाय,hindi
test/hindi/J_image_265_5.jpg,कक्ष,hindi
test/hindi/J_image_265_6.jpg,पैनल,hindi
test/hindi/J_image_265_7.jpg,विद्युत,hindi
test/hindi/J_image_265_8.jpg,टी,hindi
test/hindi/J_image_265_9.jpg,एल,hindi
test/hindi/J_image_286_1.jpg,शहर जਂ:,hindi
test/hindi/J_image_286_10.jpg,चंद,hindi
test/hindi/J_image_286_2.jpg,जलंधर,hindi
test/hindi/J_image_286_9.jpg,ठेकेदार,hindi
test/hindi/J_image_322_159.jpg,डीओ॰टी॰,hindi
test/hindi/J_image_322_50.jpg,टोवे,hindi
test/hindi/J_image_322_73.jpg,मघ,hindi
test/hindi/J_image_33_15.jpg,यादगार,hindi
test/hindi/J_image_33_16.jpg,क्री,hindi
test/hindi/J_image_33_17.jpg,बाग,hindi
test/hindi/J_image_33_18.jpg,वाले,hindi
test/hindi/J_image_33_19.jpg,जलियां,hindi
test/hindi/J_image_33_9.jpg,ग,hindi
test/hindi/J_image_343_33.jpg,ਦਾ,hindi
test/hindi/J_image_358_104.jpg,दवाईयां,hindi
test/hindi/J_image_358_3.jpg,दवाईयाँ,hindi
test/hindi/J_image_384_11.jpg,१२,hindi
test/hindi/J_image_384_13.jpg,१,hindi
test/hindi/J_image_384_7.jpg,१०,hindi
test/hindi/J_image_384_9.jpg,३१३,hindi
test/hindi/J_image_385_17.jpg,४,hindi
test/hindi/J_image_399_29.jpg,१०३,hindi
test/hindi/J_image_430_1.jpg,महान,hindi
test/hindi/J_image_430_2.jpg,नॆक,hindi
test/hindi/J_image_430_3.jpg,रोक,hindi
test/hindi/J_image_430_4.jpg,चंद,hindi
test/hindi/J_image_430_43.jpg,आरंम,hindi
test/hindi/J_image_430_44.jpg,का,hindi
test/hindi/J_image_430_45.jpg,की,hindi
test/hindi/J_image_430_46.jpg,अद्वितीय,hindi
test/hindi/J_image_430_47.jpg,कलाकृति,hindi
test/hindi/J_image_430_48.jpg,कलाकार,hindi
test/hindi/J_image_430_49.jpg,से,hindi
test/hindi/J_image_430_5.jpg,गार्डन,hindi
test/hindi/J_image_430_6.jpg,निर्माण,hindi
test/hindi/J_image_430_7.jpg,हुआ,hindi
test/hindi/J_image_432_10.jpg,पर‍,hindi
test/hindi/J_image_432_11.jpg,दीवारों,hindi
test/hindi/J_image_432_8.jpg,लिखें,hindi
test/hindi/J_image_432_9.jpg,न,hindi
test/hindi/J_image_450_0.jpg,वि,hindi
test/hindi/J_image_468_0.jpg,पानदान,hindi
test/hindi/J_image_468_3.jpg,मंकुशेविवाद,hindi
test/hindi/J_image_468_4.jpg,चुंबनेकदा,hindi
test/hindi/J_image_473_1.jpg,स्टे॰,hindi
test/hindi/J_image_473_12.jpg,साहिब,hindi
test/hindi/J_image_473_13.jpg,गढ़,hindi
test/hindi/J_image_473_14.jpg,फतेह,hindi
test/hindi/J_image_498_26.jpg,ना‌,hindi
test/hindi/J_image_498_27.jpg,पार्श्व,hindi
test/hindi/J_image_498_28.jpg,੧੦੦८,hindi
test/hindi/J_image_498_29.jpg,श्री,hindi
test/hindi/J_image_498_4.jpg,प्राचीन,hindi
test/hindi/J_image_498_47.jpg,मन्दिर,hindi
test/hindi/J_image_498_49.jpg,शनि,hindi
test/hindi/J_image_498_5.jpg,देव,hindi
test/hindi/J_image_498_50.jpg,श्री,hindi
test/hindi/J_image_498_6.jpg,स्थापना,hindi
test/hindi/J_image_499_10.jpg,१००८,hindi
test/hindi/J_image_499_11.jpg,श्री,hindi
test/hindi/J_image_499_4.jpg,अमृतसर,hindi
test/hindi/J_image_499_5.jpg,मन्दिर,hindi
test/hindi/J_image_499_6.jpg,जैन,hindi
test/hindi/J_image_499_7.jpg,दिगम्बर,hindi
test/hindi/J_image_499_8.jpg,नाथ,hindi
test/hindi/J_image_499_9.jpg,पार्श्व,hindi
test/hindi/J_image_5_4.jpg,पंजाब,hindi
test/hindi/J_image_5_5.jpg,मेल,hindi
test/hindi/J_image_5_8.jpg,मुंबई,hindi
test/hindi/J_image_5_9.jpg,फिरोजपुर,hindi
test/hindi/J_image_500_0.jpg,श्री,hindi
test/hindi/J_image_500_10.jpg,श्री,hindi
test/hindi/J_image_500_11.jpg,प्राचीन,hindi
test/hindi/J_image_500_24.jpg,स्थापना,hindi
test/hindi/J_image_500_26.jpg,शनि,hindi
test/hindi/J_image_500_27.jpg,जी,hindi
test/hindi/J_image_500_8.jpg,मन्दिर,hindi
test/hindi/J_image_500_9.jpg,देव,hindi
test/hindi/J_image_502_0.jpg,देव,hindi
test/hindi/J_image_502_1.jpg,शनि,hindi
test/hindi/J_image_502_16.jpg,ॐ,hindi
test/hindi/J_image_502_26.jpg,श्री,hindi
test/hindi/J_image_502_27.jpg,शनिदेव,hindi
test/hindi/J_image_502_28.jpg,जी,hindi
test/hindi/J_image_502_29.jpg,देव,hindi
test/hindi/J_image_502_31.jpg,स्थापना,hindi
test/hindi/J_image_502_59.jpg,प्राचीन,hindi
test/hindi/J_image_502_60.jpg,श्री,hindi
test/hindi/J_image_502_61.jpg,शनि,hindi
test/hindi/J_image_502_63.jpg,मन्दिर,hindi
test/hindi/J_image_502_68.jpg,ॐ,hindi
test/hindi/J_image_504_16.jpg,पे,hindi
test/hindi/J_image_55_0.jpg,ऑ३म,hindi
test/hindi/J_image_55_1.jpg,गुर परा दास,hindi
test/hindi/J_image_55_12.jpg,बाबा,hindi
test/hindi/J_image_55_13.jpg,श्री,hindi
test/hindi/J_image_55_14.jpg,सवत,hindi
test/hindi/J_image_55_16.jpg,कैम्प,hindi
test/hindi/J_image_55_17.jpg,निशुल्क,hindi
test/hindi/J_image_55_5.jpg,सिद्ध,hindi
test/hindi/J_image_55_6.jpg,सोढल,hindi
test/hindi/J_image_97_63.jpg,टी,hindi
test/hindi/K_image_1062_3.jpg,बेद्दनायककनपालयम,hindi
test/hindi/K_image_1086_3.jpg,पापनाक्षम,hindi
test/hindi/K_image_1091_1.jpg,पीलमेडु,hindi
test/hindi/K_image_1114_3.jpg,पोल्लाच्चि,hindi
test/hindi/K_image_1114_4.jpg,जंक्शन,hindi
test/hindi/K_image_1121_1.jpg,पुदुच्चेरी,hindi
test/hindi/K_image_1271_4.jpg,शंकर,hindi
test/hindi/K_image_1300_0.jpg,सिवगंगा,hindi
test/hindi/K_image_1300_2.jpg,शिवगंगा,hindi
test/hindi/K_image_1314_6.jpg,श्रीरंगम,hindi
